image,label,prob
087033a43bcf4ca08ffd28f658d382d8.png,99,0.5416088150156779
a3505f58d83e4531b3fb01515f2e91a2.png,665,0.5414648808958646
e3e178a97b93480585f000265a12f6be.png,557,0.5413002799623482
90f19beab37d4ea59f61bb15e407b557.png,219,0.5410590669224038
4e546ae9f31e4600b7acb5be240371c3.png,371,0.5410229227743444
995dede0872a4a6b89890d798d9f1d42.png,297,0.5409717936389649
203723ece417427a8a76476eb14d12c9.png,921,0.540906118594289
6b7be98f44f44ab883b381f99cd954ce.png,240,0.5402905830615343
4ed39715b19d4cda88e3f37d5545d932.png,902,0.5402600068411069
3f438f0b108445cfa01fcf6d6a24742d.png,776,0.5397348531462849
eb132b1118404b5fb64c60e7bcacb2ac.png,493,0.5395940877272174
d5adcdd8085b4235b0926af41bf4e655.png,37,0.5392153846614097
973701227d2d4ac2b7566f60bca00c44.png,954,0.5390857668660947
7ff08219ca86436685e4e8554f03cc10.png,483,0.5388024869595307
06466dbd886144898c7e496c219ee038.png,695,0.5381433020490312
2721b46cf85a4b928d2fdc1a7ba4de3b.png,626,0.5379461778130574
71ecaad02c75417984a5e158616fb3e0.png,470,0.5376595550841282
d3598a7a1a0d4a548bd00365f01ef572.png,426,0.5370514549927656
b8f5673c90b94c4eae2f9f73f2ead0db.png,233,0.5369906190462325
32ddeb02850a463cb2f717d74372eb5a.png,660,0.5368509398094996
58968fb962474b7ab95e18e130c5039f.png,605,0.5367116138637998
1199c8027ebb45269a59ae700df2f4f2.png,365,0.5365288471383243
9ef427efc551463b9eeb826ed135faba.png,414,0.536453888306367
fee73752b878465a8e4cea244f9cf1d3.png,395,0.535921388492015
c89ee88a0d864e84a193b7e85c69a6b9.png,743,0.535833974246962
d5fcedf3d29a4335a9aafa3333a32355.png,392,0.535796838919159
e58dcee5283241cfb42f2b3704e378d6.png,364,0.5352858913603237
aa7fef2743f848ff9873673c859c589b.png,777,0.5352328339218454
684794ca6fed422ea6d0014bf34c8cff.png,562,0.53459258138517
c842d2319fb3475fa8b2e9f294d54191.png,102,0.5345921525569972
7835033944f4457a9933cc51cc15f9df.png,86,0.5345577651883265
4022b552940d431abde602b262701bf0.png,547,0.5342303730925391
abb50a59ec9d44ac8096cca9378b66ff.png,426,0.5337251657566658
faa0a42fee7d406a876edac596a34af8.png,354,0.5332325926624689
43a97dfed5f84d0a8dcfe3d7412e5dce.png,292,0.5331611654506547
8367304901204cf488f21a24b0bbcf24.png,793,0.5331306502908307
19475503f9a94d6b9dbec93a4ce5ddab.png,593,0.533025605790414
794ce7f2645544759d93c79399017841.png,854,0.5327492468241478
f4bfce17beb14b67b380c6a2ce518e5a.png,67,0.5323356469737255
edbb3ca3eb7542b4aa9859ac15d2971d.png,257,0.5321458615765299
c6a7c980ee77493bb45ff0045632e813.png,320,0.5319831906516576
cd718c3b1f3c44e9ad929ce7fa034e8f.png,190,0.5317696265470311
1a3be5d191be4fe4ac2cfd19319d60f2.png,86,0.531544054715155
95b91998f42c4f4d8bd2ad860045bc26.png,945,0.5314060609264566
cf2942d314374d3f8039d46fefa092bb.png,854,0.5311874162954313
ff92b9cc27a2431c8b7848bba6de2606.png,548,0.5306114221461757
caae8bdf0bf84fe789071ae5abc58351.png,25,0.5304284396816445
60b02e4d6d7f4646b61c996a0b920e8a.png,86,0.5302036794072067
c29be0a21b1042dbb056d636e3f88c8c.png,240,0.529983397255523
ec563c55763046cabfb2223c52c32170.png,354,0.5298722546390938
e54e13410101457c8412f714ed9d80d5.png,866,0.5297819215705525
732b5b4d72d44201a65a5849adefeed2.png,814,0.5297574756027709
069bad4267634e9c934579cdd885be5d.png,513,0.5295027271646391
7fc1a769a5a14ef4a5c481f1da4ee346.png,395,0.5295007531613266
6e5ce47613ad4df9b1a101401381e632.png,12,0.5294517828530094
b9fd8ec48ceb4035b35051afc6db5464.png,221,0.5287343020386651
2cb3acb6768d464e841344ed78423035.png,436,0.5285081800742372
0597720d346a4c1081c61e7bab34e51a.png,0,0.5276354302043191
6ffce7a6a39a48c5aca5e2c2a451cb68.png,623,0.5274006350471871
dd617619dfd8437ab232bc17befdc9b0.png,224,0.5273205595447661
fe2784e58a0840a88eaa76d3fadae971.png,454,0.5272145591813081
9fface71d39341d980b80b2a6877efbd.png,406,0.5266836508867008
7ea1ee4ca13042b5922a2c4f85c6b806.png,902,0.5263748074928922
2003971303514d39be46f059f52ed29c.png,388,0.5260507073787739
b40025c38c454cd6a91fb9956379f199.png,540,0.5257989526747694
1c3a554ec46a473cb223d618c0543482.png,609,0.5257164080461372
988c7bf3e60e41c38f3b514298eda83a.png,107,0.525711003567964
68ce618beff946279691fbec789a7703.png,866,0.5255060718136427
e25923dc20474dd0bf81dec1bed2d36c.png,623,0.5252389816636084
44a244911b3b490187967867dec01f95.png,295,0.5245931077046672
9aaa0b4330ee47e281a3ba4a71416ba3.png,346,0.5243861072262386
96049ccd8dd54459afd0a999b05254a1.png,392,0.5241174011519704
25873052fc774b2dbbfabe05f6d60228.png,824,0.524062008852827
ff47ad0ec57e4f0082af2622c964e9ba.png,87,0.5238584097032899
2273bb8d6c9d4f0cb2c50ccaec075c9f.png,875,0.523650058014478
1df0f03f7ea34d8f908cbc17ab385d2a.png,814,0.5235293937454429
9c2d991b7442413e876d6f36809bd038.png,163,0.5231664265658638
856e31f5f04c4731894aa5e3d9c8e10c.png,250,0.5231382363840529
b7004c6603444b5e8177235e1a7645c9.png,86,0.5228299888307628
93b3a1beee5041209e01d4d02518bdf2.png,499,0.522708688802817
d6d8719b302946ca93caa85ab58c05fd.png,425,0.5226465321687688
da08b4bad33640458b2d0df6846ebb43.png,385,0.5225905448814647
fedc109f717342a19fbed7eeb302b570.png,45,0.5225701463096067
981bcfe20dc34e50bb2e1d91b053b1c6.png,237,0.5224925571884523
67e645a9f0b54c2c8620e613c5675dda.png,730,0.522057559625992
2d344e6d4e9048e4a944b7423a6891e6.png,463,0.5218367886158723
4404388ec56a450d86468eb9ddea0575.png,224,0.5213988471438904
18841a10359c4b91b0d62e5ac7d42696.png,603,0.5211947923131708
16242ea067cf498bbea1ce4816eca03d.png,692,0.5207873620457423
aa61082d6e584a0682107867f98e92fb.png,738,0.5206915043230085
cdaebc1ae59946c895743cfc73175982.png,852,0.5206315101211969
2e57dc631de84f38a21f7e9655172492.png,690,0.5202956381235454
b08c81975a7d49e4a35526e82edd1a08.png,13,0.5200026556636712
598ccf95832e4b1bae881762a2185de6.png,174,0.5199345930589889
41345c20c8e4481ba3f8c86a2c86e528.png,882,0.519833527576358
f655d6f99de4496ea9fc0d72e92904e6.png,585,0.5197704960859405
e0d5e2aa8200453698b382449bd6dc76.png,237,0.519485767937962
426d3b29d49b4c5caeb261753ab59d73.png,463,0.5193385803541045
4379e2567454400b9589555d09f5703b.png,131,0.5192339987829399
d19617629f7e46e29b588da8731c8520.png,934,0.5191792159222848
628243ddd2004ad0ab9e81321d8ff62b.png,115,0.5188632433054365
6760c6508b9e4ef9ba293061694a5ece.png,738,0.5188102041443268
49486501fe324a30a35ec689c015d04d.png,163,0.5186762691006752
353d8c90d89c4a7f9711fcdb9320a462.png,471,0.5181633062979191
070123817292491b8b27fde1d067ac09.png,904,0.5181495023989575
9f791d86c7f44a6cb392dc4a8a1e4278.png,196,0.5181176559010054
5dd6525db01c498296db17c22a7ae764.png,793,0.5180267649060188
3ec24b1b9b604402b0f9821f39786466.png,238,0.5179918717746387
32daab9010e7487f8360ccc19861569b.png,430,0.5177933664925782
be6b0edd3d634a7096d7e833e1127ca2.png,711,0.517750700250671
76779cca88cf4a28b72e2d86cec78263.png,481,0.5176672599963674
b9e3812d5ec349e993d3a391182d43c3.png,748,0.5172519732844517
050b71bd80f740cbaa3f2bb2bdb227bb.png,550,0.516612847138445
21212945f5964a7fbf9690ef18fc567f.png,855,0.5166071237632265
57a44abb83ac429396f1d37f7ce5d8d2.png,960,0.5162719823671971
b035f25c6850440885e95cc6ab8df801.png,346,0.5162251339309992
fffdffd627644256978af4a86a54aed6.png,211,0.5161053304986553
51312397521a4723909d6695d94e95dc.png,478,0.5159794680083944
95e4992772924ba0871b0e7f2f57d45a.png,654,0.5157180586316954
f96f1d9bdb5f4e478de2e269a5401ed6.png,998,0.5155997969968786
95c3c6bf376242f0ade6b557d0444f42.png,707,0.5155880731992354
2ae8800cdd3141849a032889d71e394f.png,254,0.5152283604283191
e89985a4c9c943aca35880376a90ac92.png,748,0.5151035227943213
96ff68c3f6e1491e935c878b7fef79bd.png,345,0.5148742552609527
a9e8216a51264910838a622a436facb2.png,496,0.5147824162558081
0c0e539a1f104bfc8bf40b09c681956d.png,357,0.5144677763200332
a9b914dda3ee4b43b7632d0ac719f74d.png,345,0.5144580155189526
32dc26ea35ef4424bff69d3fb66436a2.png,496,0.5144578339140085
3d7a888f018d438895dbd3d1e7707c85.png,900,0.5143516442532221
83b99799fc8d4bdc93404d227c66467a.png,185,0.5142157785786549
996164ed524241278bcba014c1575e44.png,738,0.514206356793787
09a9ab71edcd45bdbf1567f147cd1c87.png,202,0.5138850631127035
b2d59b8988164264bb1de7b8e3e106ba.png,208,0.5138408684968965
e6e7c20cc8f74f338f29346ccc93b652.png,398,0.5136750559589506
3d4e4919ef7b4e72b55beb26c96d974c.png,320,0.5134504118526051
f3100ed99cdc4cfbb6ae0f95cdac5d67.png,206,0.5134369586306468
6c1246dc4ee64b28a256ea4686a4e4a4.png,258,0.5133157682299712
922d40c5bb1a48fa8bb050d61b1b4958.png,673,0.5132625454210873
2a7d8db05dfb4d34a1aa1767944dba85.png,315,0.513142870791127
cdb2147f1b5e412b9aa791f3ecff5a02.png,990,0.5131265712171714
325b541cc05048959ab55aae37b0a842.png,187,0.5130889910474548
bcd3f7d4089c412eb1ef0d884cd700d7.png,240,0.5130612703310564
fc85211b3de14d47a1fc9ed787834251.png,994,0.512919321217605
ec933fa3b7d74cf6b857b09c5500504c.png,52,0.5126827140246751
a93cca9c0f3d454ebd942850ca6aa257.png,692,0.5123555232503797
78b9205af9aa4ed7b5fb5185a5707e89.png,5,0.5120697272033096
15aa3cbc85524f5f9fe3454e918ce8ce.png,605,0.5116043489254687
d676d81dee32433e9b777b83cbcbaac8.png,20,0.5115543590441374
ba38f3484c6b49988bc04d775abf0e89.png,219,0.5113733234380643
13f09df746a74a998a5c5a871cf53c9f.png,925,0.5112682235666761
298590af54d8410d8550d404f0176eb0.png,195,0.5111044525958386
4bac882a6f8640cca25c7c6907543ab7.png,28,0.51098935868686
deec12d23e984605bd6e4404737a196a.png,747,0.5104355879112701
6f4cf65158b244548f9daa937d24cb74.png,886,0.5102305646529376
968d17b22b8b4786bdca773cffc8fa69.png,775,0.5097821703854516
b924a0e2aabb4614aabed18ab4bf6696.png,251,0.5090675675916991
b71dd7ed94904d53bed5919acc61e765.png,25,0.5090647183576369
357e4efa574c41ae946619e87f1c99e1.png,811,0.5090394244245757
014045e6a5eb42ce8b157e031b893e97.png,668,0.5090248727655298
8273680e886b43609889c155264fd8c2.png,196,0.5088750342591352
5064eab776b742619eb4caf151dd7342.png,12,0.5087098938159026
b725f2f56bfc45dea158333532f13144.png,548,0.508573064634826
dcf58e2abcbd4abe9645cfbbabb153e3.png,176,0.5084400005552222
db49aa65690847adb754ba96a584dc66.png,609,0.5083199215400611
dfa737cb474a4a8390447126de57e31a.png,541,0.5081708888217014
d720eecd270346b99d11c4e5483d615e.png,738,0.5081423372388375
bbf0924da0524ab7ad06d80fb07b3858.png,637,0.508022031072699
ec353e3caa0f408cadc2cf2bb1e47d2a.png,585,0.5078674045678786
1342b53231024439b62faf12a8f1013c.png,47,0.507866819754758
d42b5682b5544e82b68012ffb2eb207f.png,187,0.5078553932664072
c14db4c6d58643f0aa0e5fe0abb98961.png,507,0.5075423333308885
06055fbbbcb04765a0a6ab79e55f20b7.png,608,0.5070452854942129
12bebb73ac684e8684ea0b92f1b0c40b.png,400,0.5069826055918298
9351202f98c240c59768d0fdf2d8ba07.png,226,0.5068561395652766
fdce59005bd44cad890b9d906524a8f5.png,400,0.5065825176475846
da075a0b8aeb4101b71cde082c900e29.png,746,0.5065609565668989
cbee763184844c5f9e44ade516af4c3f.png,76,0.5061026441706354
dec3f9f7fec3464dbccf006c1442fb56.png,581,0.5059701198808618
8ca92290651e4f17aef7a00b0930e1c0.png,956,0.5055560124373002
9619ff9eb4cd4ff8b7c7547fe957e66d.png,355,0.5052015577001993
72d3827bce7f4746b787da66ea8c954a.png,616,0.5050035905817692
c046f40ec6e246ee9ec018ad70b656f8.png,231,0.5049923106390634
73127e1c281849c293b417670b9afced.png,24,0.5049832565148265
62e59ee1fa2b4ab49bf91bd213c4de44.png,921,0.5048555240059182
0a4b524996fc48268707002431605f86.png,546,0.5046779700347872
29ea684caf48460290c8879892c2d727.png,347,0.5045984578128131
0f0d3953d61e48e591c1700d2e0d41b3.png,902,0.5045282371098684
8cd6c8a743354cf7aec224341af94806.png,719,0.5044027011569926
4f9d53588dd94385b0f97fda5934e931.png,566,0.5043185205472889
1ec262d71d1e4dcba46f4e27ac153cc7.png,982,0.5041966364404372
48ca9e7418a44c969946cb286b3b6f4e.png,496,0.5041359620964923
26610c2030c0426f86c0774f3b494067.png,585,0.5039373426553884
5005f2eb8fe9426e8f97cdf2596496a3.png,403,0.5037361897365885
f5864e32d1544a068b64b7116dd8e8ba.png,738,0.5032500342001183
d29fc2c136d54e8aa9b4543cd8552dfc.png,726,0.5031448688255049
85565ea9934a42dbbb6956e41c593096.png,866,0.5030027587509345
99d9384425684b2fb7082a1d1a84805a.png,264,0.5027870163149426
16ccaa8ebe804721a65854afcb07f931.png,71,0.5024231864595928
6640f930677448d18d0013ce08ea87e9.png,189,0.5023865944348883
89bfe1977a1e4534b6012ada8147bc8a.png,85,0.502330011969072
58cb78c7a29e4dda9f1c0368b989d614.png,187,0.50203047363852
4092dd60202e45ddba6e3eef38113d45.png,285,0.5018326203317057
a1ffd956605141eba59f76aca99685a4.png,637,0.5015235449858049
31254a0b7ce043ed98a8589d542bd03e.png,356,0.5014597307125521
1e30323f8a6149d4b4f6831221fb1bb4.png,250,0.5014287745919258
ed8968e2465f44e999bff60080988611.png,879,0.501249307158855
0e5b5f08320e4f07b473ca2685da3a22.png,147,0.5009945717534591
91ad6baf07b74d44b246a937ae860569.png,146,0.5009602995969576
e4013f2b5ded4adfb885128552ce9e63.png,692,0.4997475257004302
ef43f375dc0a47ab81d3423d47acbd2f.png,149,0.4995446847528656
38f3f99dd53b4716ba6c127511401a40.png,185,0.4994694222543628
fb25cb56b333417f87033217b6c3b1bc.png,692,0.4991265067995373
4a3fcfa6749a489e855c19da9965cb8f.png,566,0.4988026744957543
379e38b1aaf442f5b9d267454c360c2f.png,566,0.4987450998133923
72227ca565ea4d74af0977940e6d4fbe.png,717,0.49846462959432186
b652c1040a264edfb1f3f6324c32811d.png,640,0.4984409643241819
47ef444ea3c94c29bc91717bc5237a4f.png,648,0.4982574217310045
d9321d37f8f64080bab3304b3c782dde.png,346,0.4982482525415953
bd351b3374934218a87468e1c77268bb.png,335,0.4980360477719844
3af167cfa99748c9b53d1d672fd0037a.png,210,0.4977909683887839
8fd5481e8a274b11908116188e69d364.png,107,0.49758212137929714
830541de292b4b1cb7b12e6dfff64b32.png,853,0.4970325456095154
7b418b26886542a29298fe702c9c39b1.png,566,0.4969249204673963
3c7ac54ac5e24bad91ed3fa409a241c8.png,496,0.4967983579525954
1aff8754800443eb8d0c7bb9bb629ea5.png,346,0.4966571477355729
264d59cc86b54796b25a74d75b70f4a7.png,214,0.49652503441989676
a20d810bbf1a4658bfaf08f51e8865ad.png,998,0.49620647107574845
9e5e5ed07a2c4c288816d5985b07e290.png,363,0.4960872031665162
bbc860b2d49148d1be6146c47289b04c.png,966,0.49597032067218105
4a7716d534a34f36ba6142f26e03d786.png,822,0.49582982641131446
6c58ada9143f40069559f2d82b57b16d.png,803,0.4953479168368516
036a5170ca5841baa522ef983a88f685.png,586,0.4944426226315553
48638874f37f42ee90c501fc47ddb1a4.png,172,0.4944064029736022
1e2702d71660403fba5a5a12c9670fef.png,3,0.4944055047355616
f92a780600094b82a0fff3b688e47b02.png,861,0.4936820187366316
970ac02f22a84fedaa7abcc8b89cc819.png,573,0.49338442360722023
22931992caed481f829d57c8b8206974.png,494,0.49333401605460764
f41d773a13284fdc846f0a5642012d6d.png,46,0.49299991010236005
f71117d5d1494f49b8f20948f7539f11.png,668,0.49267899180606856
f2f0a73fac8042769886627c5772b329.png,711,0.4923506083250431
fae2e941b63b4cc4972aae73b01ddda3.png,338,0.4920602566869466
ecac58fa74414d64a79ce1124beef2d3.png,315,0.4919005763940613
3027db4527f64ca487647c71d3376970.png,669,0.49177291407874113
112c712098e04967be408be6139f23ae.png,16,0.49153266179421545
0a1ede3df51d4d00b35444bcf3094fa7.png,24,0.4913725516141485
7fc3fbc530db439382f96f5753922b36.png,712,0.49134253034788994
9005d06fd2a84bcda2fd3880a2a95523.png,745,0.49121121202572154
287ff130f6694947a5f371c63a202462.png,616,0.49064547511285084
e20764dc0f0242c8bad1702a1f5e3b9c.png,441,0.4903782695406371
9decc60512a349f4bda956a765456daf.png,49,0.49017772720628894
18b0c7a4da2341aebd41e181e5cf4aad.png,34,0.4901000174822057
46c0a1d75f4f4c46a594d6d6e97431e5.png,406,0.48968771491237467
65aabee74dee4561a188bc19a31b029a.png,161,0.489352770328056
d1e90e734c4a41f7a9eefdd646287b2f.png,992,0.4890369243235175
d83f4771b3b0426c9554fd33a810e7ad.png,637,0.4887695807050941
b179242a53344ed2a030033afd379638.png,858,0.48875540945735
fa123d492c354e3e9d57904de22a3b13.png,392,0.48844030186875403
75eafd88618c472c96c3a63074894b94.png,212,0.48830864002607605
1fb26936135948618576d56f9760c2ec.png,120,0.48796113312605244
6d9b8c4fd8bc4a3e8323ad6f32383761.png,586,0.487824822005894
15c166be97a443a78486c40df119d403.png,960,0.4876815627124823
cb8877db50b5439fb2403b4215b25b17.png,428,0.4876637168009878
68783c41e7c34daeb3a703e26f26de32.png,214,0.4875728448611002
091a856868364f4d962425b0cc3ceac1.png,477,0.48703313816182514
3cdddf1340ee41d0a8c81bf0abadcece.png,519,0.4869151571920829
334f52606e88420183e223e1e2ff551c.png,539,0.4868809014087989
cbc3108ef0114012b33539b8d58e3486.png,76,0.4868403065304276
fa31aef73b1842eb87afa4c9884c8afe.png,2,0.4865161818743586
da2b658d146e4a9eb8ab12695458c0bb.png,449,0.48617456993819325
1530827ad48a46a28c2a7668fab95b5a.png,120,0.48615497361319826
80c1617e46e14a6092203bb78d5cf88c.png,36,0.4859907409683108
1a6405a9474e480f91c890651d579d2a.png,717,0.4855784992523522
db1d2e07850c4fc9940c2510acf37041.png,417,0.4855187018050262
3a35ca6f7e384f908aa6243b1809da9c.png,814,0.4854775197940854
b663c13d6d434ab28614e8635d7174de.png,820,0.4853340458481243
4bac8ef176e54d93b560f4bfbf2d9360.png,399,0.48484426470986486
951f0f9f9ff24e8abda3893fcc0eed89.png,168,0.48472317035917595
c456f407c5a04083ba2d944c27fdf0b8.png,189,0.48468002106043423
1c9b3a596d574fc883d0f44179c3b098.png,870,0.48462248348427917
3366c067ad4d4d3e9c759ad9a773190d.png,531,0.4845048296175114
6ed6b1a6ed0d42de9cdf8fa974d57f57.png,118,0.48429491383012574
82544d9cefb746e7969020587961a886.png,44,0.48428004944279246
6d924e9c3aef4d998dd8808f0ed21d01.png,92,0.48410628460083016
455bc84dd6284fa69e5b8649a90e58ba.png,333,0.4840982370073361
568b7503cc674134b7fc4802a38efe3e.png,637,0.4836591867627021
8dfdadfd46f744edb51798aacb23ae49.png,637,0.4836590351475779
382015874cd046a0870806c206ffc6da.png,440,0.4836565287197809
d9a4543b27d9402c819da663e9cba3f6.png,196,0.48359839246791486
9c01aad278b44acbb8309e187ef948ce.png,7,0.48339800478795847
7c281e10134f41dcac4864a46bacc27a.png,170,0.4829486372644606
25db8ac808384b35bcfa5026d001b452.png,646,0.48287973240955673
e670d0eb88d04d629f0a1ec17a5c51a7.png,357,0.4827911811885049
866599ae22d74416acd4a70808cc5c04.png,566,0.48260739755101056
ff20d72ecb344be1a89e36ca9ede0b08.png,928,0.48248919750013064
3f156a3b2e214bc1bf8dba0a0613e94e.png,731,0.4820098518996108
76fb0bcdd6ae4a4e832e6bb063ee0439.png,748,0.48181078413645784
dd37c5ce610f43708d67125cf1945bf4.png,714,0.48170800870432695
6487ee0465574212b26bf9572ccf8e07.png,332,0.4816912237917558
055ebf5a542b436886e9163ff6c625a6.png,25,0.48164390195023427
3f8eb683b0b44f45a503943d86b595ce.png,168,0.48157763168413553
d87fe7907a2e49e4811e385d9c7325d7.png,545,0.4813924909134906
a17aed9725d243b2876f010eb499c16c.png,251,0.48072073911457835
ac45bd1bdae5407b9f05ed6b8829f3d0.png,932,0.48041064094929065
2561e7c8df2c4ef7b0ae474b367f7c5c.png,221,0.4803369610451327
1a0a0a787b3241f0ad70fcd73c79eb5b.png,603,0.48017473638153907
f136c4add82d4d4f95d1a11be4fa3281.png,221,0.4798314821260428
25315c0f230a4b5fa10d31518e0e1145.png,954,0.4793932376146291
6fc5db4bfa6e44848a05caa4f11d1ccc.png,214,0.4792254465467086
7a3bb0b411d842a38562b21890bb948b.png,278,0.4791895269066926
f43f40c7497c472486fa1a5a113699e1.png,451,0.47910505676271353
bb22a55e2ef34c9e88b963c136583226.png,326,0.47899361171809623
b2243533519e446293afcf6346b62231.png,24,0.4786379143239133
2c9da064987345588fdbd33fbb55470d.png,752,0.47796058611293174
9552d2de007243c0b9c85134bfc7fe5f.png,884,0.4777625247946725
ff25f589a8c642e39974145dac1306a9.png,280,0.47747787057854657
403d19fdb800486d9b37f7099e9009cd.png,814,0.4772689967060024
b7ec2f0f44eb4ab9a3ff04b8037e6b69.png,472,0.47696131865600905
c6a8083b376d4266bf4c4248fdca51e4.png,637,0.4768520454837729
10951956790b4d59a21017c5a0ff8657.png,102,0.4767280562138394
28979de6032b4d5eb8c5e7b5c4faa77f.png,818,0.4766875286840987
89a354c02574487d879d9b9b6273b53c.png,734,0.47648390265845636
383e1464591d4b7c9b5929f02d2e0827.png,682,0.475870711998207
72a53ae0a8b9465f9a6779e5f8a42fcb.png,250,0.4758315408612972
9aed7667c85e453ca6749c49e0c4cbf9.png,376,0.47518283907841613
5d514c414c534461b26b0174f48b5eed.png,926,0.47445050555739837
e7b4642d637e42f3b9700aaf0b0fd8bb.png,476,0.47425560822909246
af7c833754314c94997c2310e54dc8e3.png,228,0.4741573285130448
e393f3a6281a48218414084f5842c3d5.png,890,0.47406887646298645
52356389f0624c72a7782b60e5e1aa74.png,38,0.4739691409286979
b6e12a8698444ed28e97e70c6ddebed0.png,668,0.4739214867163263
ee2225abb0884ef99a93b61c5fde6400.png,788,0.4737760941202849
778ed9d65a464f92bedf8ca0a7815778.png,711,0.47369860697104854
93235af505af4126b6fefe0610b7f0c2.png,439,0.4735893511648781
e51a90055dc743a2931f7385288554e0.png,581,0.4733976095069079
8653b93e82a741d7875b47c85d0ed5d3.png,891,0.47331650174583156
4f701254ad8c450e86b617bcf2174d25.png,21,0.47322030805551696
f0e96898a4a541a5bf602605c352d4eb.png,330,0.47312834838540735
87b4d2348cdd4d1298dbe72125962cd6.png,195,0.4728226982038643
d174979e326b4c1f8643080588a6060b.png,110,0.4726276316636754
20578d88b7824042bedc1ceaea732a5f.png,246,0.47250244642903927
8ffe880430cc4ec5b68c2451168c18e4.png,833,0.472405870537952
44c8ac9e7def4dc39b84a52ee95e3709.png,718,0.4723541865899106
f703a7db5d344701bd4cdda1c9a1888f.png,990,0.47198140581734477
a82d560fff7a456f9d2827d6f92bd07b.png,811,0.4718995969189834
6c665de07db64972a9e8b3808657c7ba.png,18,0.47098725121630347
f98ddcf0deda4e18a129cd4373524dad.png,608,0.4707002993321243
d02d17303d414dee87d71728035f6e93.png,717,0.4706618223465476
58ff336c93474e0dbd88dce360e279bd.png,892,0.4705455185651974
648b3dedd09345eea3329c0b73026922.png,909,0.47039288971469256
3b3a5ec27aae4f99aa756ab18fbb22a8.png,20,0.4703529519276812
885bbfe2f1fc4447ae2bbc23e4ecfe94.png,558,0.47034185716978755
ea4bb0159dc9431289ad674958b86c3f.png,681,0.4702507621927294
