image,label,prob
3baf8f2791384e1182b496a36feb7d8d.png,907,0.7708462148209871
2cb3acb6768d464e841344ed78423035.png,436,0.7706617551343806
19e79faf9e5040eb9f8361fb67a87c64.png,185,0.7703321724310286
7a3bb0b411d842a38562b21890bb948b.png,278,0.769140356700815
982454f0c6154e2ab3802ae84c54641e.png,718,0.7691245431376171
961f585ab195462f944fa1a460574128.png,862,0.7690817852398746
04d12168fc6c47eb9bc9b5a60d4c2200.png,857,0.7685284734971005
2ea9f0fc4cca4cffa669fd5a03560f99.png,1000,0.7684917740223347
6094b9f85bcc4460aeb3bdf2d72e2f9e.png,832,0.7684840234019727
66d4378e865649ce8c0c9919fcd3f50d.png,20,0.7674928725173756
1d8a627e15d14169b57c7c1858d4f39c.png,986,0.7673807366299675
8122a4ebb0f64e71a32e539516dbc763.png,24,0.7672456113865134
9351202f98c240c59768d0fdf2d8ba07.png,226,0.7669540851977966
f72576cf4d1549c39d58f4c840db94d8.png,836,0.766683671477694
bf41a2403f1f431684f9a2fe8db37fa0.png,522,0.7666167650566977
b5d719171d3e477b99308d0aa2f01a35.png,1000,0.7665833595438984
6640f930677448d18d0013ce08ea87e9.png,189,0.7663849488500066
25335cbf1a0f42d48196e4a1e1c1578a.png,127,0.766020256376743
931ff714a4eb4c40bf84260b8e2c0763.png,96,0.7659844660068039
d00d27c543454726a62746e52f3fec93.png,273,0.7657989317323081
4934c9dbef6645d88c6246cac8e908ba.png,356,0.7653646682415741
dc8d0c33d49b49e39a4461133b09baa2.png,250,0.7649069763894965
e4acf5cf3fce4cea864a93e58ad1159f.png,961,0.7644315581677423
9acb4c9a7b5e471bba67080fc411929a.png,789,0.764395977726448
d2c2470ed9104442b06e6a726c4d1310.png,872,0.7643264493409545
c3106e5ce0bb46c5ba76df1a4925eb54.png,131,0.7643208912127146
f41fe2e48f1a4ff48b7e49e19dd602e3.png,320,0.7643154327843126
b05dd4d70128479ebcbb53f045b33ece.png,320,0.7642377067574196
29c9a8f5b81e40e38bef0a3aa3565aa0.png,700,0.7641149104683514
ca766f19fa45475d887a1e0c08d4ae78.png,484,0.7640641423770473
71c9c39c63e2437aaf28a1d8da294f8c.png,647,0.7640125911547019
a3a8e344444c480ab76ce870b40896d5.png,1000,0.7639464705979242
7384d9a233fe4a5e949c72f525717d4b.png,791,0.7637884032683457
ecdeb5bc51a94abb94d1635a225ce08f.png,767,0.7635944326928426
b75bb423bf8b4ab3ac0e04594c91128a.png,573,0.7635693535876404
9558c056d66342929f7c7ea333271f72.png,846,0.7634545739308842
728bb34b380246e0b8f531bc653fa3bc.png,18,0.7633303680002924
733d8cfdac944f75b3bba4375153a782.png,892,0.7629518104799604
6b3dc3beafa844aebe7eb1d14ae9ef0b.png,980,0.762423927774228
24d71e7478be40c381020f5856b3e987.png,627,0.7618757125260092
76779cca88cf4a28b72e2d86cec78263.png,481,0.7615793540269186
353d8c90d89c4a7f9711fcdb9320a462.png,471,0.7615020954490261
44a244911b3b490187967867dec01f95.png,295,0.7614518342097407
033aebb072904c4c8acbcb0fab161ccd.png,860,0.7612893046415649
4a7716d534a34f36ba6142f26e03d786.png,822,0.7612407466992688
9c2d991b7442413e876d6f36809bd038.png,163,0.7610336380158415
1cb52c27c0334a4daf62255ad9c98d68.png,788,0.7610285174965336
cbc3108ef0114012b33539b8d58e3486.png,76,0.7609650955452366
4a5a5a1edf6b4c96b8aee2db779f463f.png,871,0.7609358634291039
41345c20c8e4481ba3f8c86a2c86e528.png,882,0.7608482843365986
598ccf95832e4b1bae881762a2185de6.png,174,0.7607496330360252
3af167cfa99748c9b53d1d672fd0037a.png,210,0.7603544481695615
b909a4ccf84846b58a976e0c409545a6.png,915,0.7602921868947249
d3e4daa0c6cd4a7ebdb64033573cebe4.png,420,0.7600854118819713
c9dfb43f704b473cbf76938f1a91fa25.png,196,0.7597868838648196
951f0f9f9ff24e8abda3893fcc0eed89.png,168,0.7595881915224013
4e2e6297d66843e5897a400c733a9215.png,585,0.7595350985187259
3edc5f48c6ce40699549c8e5b7173165.png,547,0.7594156249957335
62f6b5bedf594e00913a613d4e364b32.png,928,0.7591711680560197
8cd6c8a743354cf7aec224341af94806.png,719,0.7591654337985633
981bcfe20dc34e50bb2e1d91b053b1c6.png,237,0.7590567902360635
b179242a53344ed2a030033afd379638.png,858,0.7578086597946885
a7f9d91169154aa4bb79e9265ac16693.png,952,0.7576491754120371
4f2a693a60b9470396ef663b129d8498.png,742,0.7570693875011056
ac45bd1bdae5407b9f05ed6b8829f3d0.png,932,0.7570255546343668
e3d8b9d26e9648a38fb2e0732c5fe6ac.png,891,0.7570031776932767
e95569b041ad411b8638cdfc1c3ff7eb.png,811,0.7568759020557009
6428e06086fe4303b4b15626328509f8.png,338,0.7567919477874021
4f3537805bb9438bb53d7448e17bd31a.png,793,0.756682994468174
2dfc2a3dff194f968d6c7ed5cb77c7bd.png,1000,0.756652327507289
ea1382dfa95b4e75a7b4e1dbad7e1cb6.png,211,0.7560741357117104
a93cca9c0f3d454ebd942850ca6aa257.png,692,0.7558646920567933
d92e85b046ca4f20a09c53e7e9ffb497.png,110,0.7558439145832999
6a1ed7b34d6848bfbfb57c464f1f3c24.png,239,0.755469313612089
26b1083ef9544cd0ae228b345dace5cb.png,463,0.7552102621775085
a9b914dda3ee4b43b7632d0ac719f74d.png,345,0.7552011752778058
c456f407c5a04083ba2d944c27fdf0b8.png,189,0.7550213517937391
ecac58fa74414d64a79ce1124beef2d3.png,315,0.7548684810478241
dec3f9f7fec3464dbccf006c1442fb56.png,581,0.7546077304630082
bb22a55e2ef34c9e88b963c136583226.png,326,0.7545363491426209
0915067d03664f2293480c0d1e2d7f39.png,624,0.7544252028649869
7835033944f4457a9933cc51cc15f9df.png,86,0.7543776581997399
6a6e3ade8e0b44738ced51e20290e1a5.png,942,0.7542302697014297
79fa1b978fad4661899b9a3ceaef677b.png,436,0.7538109596982134
0acef76c7f194a3f8bc177c487625e13.png,215,0.7533491680102717
112c712098e04967be408be6139f23ae.png,16,0.753213432872732
f4a7a4e239a9471db5eeae6c3f57741c.png,477,0.753179235773684
b6e12a8698444ed28e97e70c6ddebed0.png,668,0.75257133746553
81bfa005368a4974bb1ef52b73c8e4f3.png,986,0.752033885140902
d73b7e7d69b441d1897363f9ad129fc0.png,747,0.7519763470616577
b07864fba7f24023858b9381fbbcd8d2.png,21,0.751862496612725
c2748bfbc71c48808dafe595d59c02e1.png,784,0.7511589094361664
bf0e8b80a3e449b78a898a1faf5b0b1b.png,12,0.7506701559786185
5ee511870bc3464b98c72982b0388028.png,609,0.7505090791844531
62e59ee1fa2b4ab49bf91bd213c4de44.png,921,0.7498008236796863
334f52606e88420183e223e1e2ff551c.png,539,0.7497724012563994
fbde4a13541c421f8d559b2ea7115f9f.png,867,0.7495710434325382
fc407f3e611c470b9c0d2d9b116bb6c8.png,619,0.7491295299759746
95b91998f42c4f4d8bd2ad860045bc26.png,945,0.7488728084301277
ef99bf2bbdd14c289e08969fd45e1f40.png,245,0.7486951921756555
3ba351a50be04c98b4b1272cd91d9f93.png,453,0.7485491743047793
c6a8083b376d4266bf4c4248fdca51e4.png,540,0.7482113077768684
31197fb175154a088f7b8817c1bbbd2c.png,475,0.748166260498947
1b99db6b4b9a49e38c3f107b30a27380.png,228,0.747987730535108
5dfa676561544a4aab478e1fa7087e96.png,816,0.7473566074454809
0b161e5cf300400da4dad3ca2fb66dd3.png,881,0.7472735782488035
b6acd3260c664f78bf14f05f913ac2ff.png,715,0.7470677922867164
5dd6525db01c498296db17c22a7ae764.png,793,0.7470071575295181
9decc60512a349f4bda956a765456daf.png,49,0.7467166871998591
33cc0b58fd66487a88b1bca46244103f.png,209,0.7466713493112374
29ea684caf48460290c8879892c2d727.png,347,0.7462192081835243
47f2b07db27c40b4af9b0f06cd512783.png,250,0.7457195440372091
88425d6acbb64ef0a5fa82043593c01e.png,921,0.7454529006267485
0dc9760510524d5b85ec192ee538427e.png,454,0.7450950549251749
1199c8027ebb45269a59ae700df2f4f2.png,365,0.7450486540142085
5b399346f1cf4c969d18d4522819e1b7.png,790,0.7446436054794934
03a9e9b171c446748ca6b7aae76c5423.png,379,0.7443063052463982
822ed205b70e4d68b1a87c3beb03975e.png,583,0.744055781096428
9561811839fc46b5b5724fe9cd744bb8.png,393,0.74403581170165
82145d294e224941afc343b7cc94a334.png,115,0.7438397720368175
780e90beb13242c897db70641c4a9081.png,424,0.7438349359419196
4705425e88d04e9da01a2464f4126701.png,345,0.7436005758168263
52356389f0624c72a7782b60e5e1aa74.png,38,0.7435707795587783
6aa031e726f34eda90ebfb047af53ac2.png,196,0.743028388798486
5064eab776b742619eb4caf151dd7342.png,12,0.7426687568147664
c2f6a1ec9a81406fb6cbda5749f04663.png,668,0.7425551050376883
dcf58e2abcbd4abe9645cfbbabb153e3.png,176,0.7423012686280996
3366c067ad4d4d3e9c759ad9a773190d.png,531,0.74223938664114
e51a90055dc743a2931f7385288554e0.png,581,0.7421467297363521
f1a3d36ba1844ecd84f36ad93c065655.png,453,0.7421088934506814
628875f8b3ee40f48589fe3bffaaa4e6.png,358,0.7420288402822536
59136390328c4dd2b9763630572c80bc.png,365,0.7414729374433396
ec7a02a330af4d2ba08657d4c67bef8d.png,990,0.740714425713126
a4545e068f2343c195fc4c582c42dc32.png,63,0.740529394796188
79d88fb717184b8782ce4700a6797277.png,315,0.7404095265036567
ca094098d0fd47bc9a86958de5bb95d6.png,468,0.7400569545153558
23a86bd20baa42be898e3b65fe595a52.png,985,0.7400493849061673
ff25f589a8c642e39974145dac1306a9.png,280,0.7399465310939639
4bc14710df0343c58dc30d7ecceae16d.png,20,0.7396311162879327
f560ddde2a82485c96e2afaab63e4884.png,237,0.7393410838282669
384fe8ecffaf4dc7b911c4fd846fa1f2.png,372,0.7393281995630099
ecf8ce3be0b143b4b014120f66f44b27.png,481,0.7386469867051044
345a850f651e468d93bf9242a8660974.png,210,0.7379091781936726
e20764dc0f0242c8bad1702a1f5e3b9c.png,441,0.7377011300681318
35a07bbd1a264d0cbb78c863b1488ad5.png,810,0.7376419552727623
a82d560fff7a456f9d2827d6f92bd07b.png,811,0.7373501902428996
863c98dcdbf7413290345a0e28309726.png,711,0.7373390306704212
699882a9b4f34e4685d7e6fb11d64d87.png,444,0.737156813615168
9e6b52ab7bdf43388ecf80f94dec8f0f.png,540,0.7370894187672006
ff937a91c3c5427ea9b8bfd3d37a0129.png,278,0.7370415177063148
2dd51bf10bce4e75a900aa26913d686c.png,94,0.7369501632927393
b97dfa24ee444a16b3ef10d086a78969.png,581,0.7363268969016674
d2a60acaa2f34ca29506af5b47f8d533.png,573,0.7362222660930231
9e47bf3e1aef482ebbec6b8514c204dd.png,462,0.7360514999840758
c3328d0fff56471ea45a58778942f4a6.png,775,0.7355516629541926
b7ec2f0f44eb4ab9a3ff04b8037e6b69.png,472,0.7355142653694495
ba3ca0bf26364dc39fd4902ec3016c0b.png,345,0.7349949041427363
8653b93e82a741d7875b47c85d0ed5d3.png,891,0.7348127631620034
a365b2cc3aaf44889f60a3719ca1287d.png,72,0.7337794642624388
65aabee74dee4561a188bc19a31b029a.png,161,0.7337043121393312
918a17a6110440c58ef22b0c4d32e7c7.png,788,0.733369543429793
fd122664ab45425f8485caf632850c23.png,27,0.7332502622199485
7dc3d13516ad4eaea5f9743b9f90751e.png,668,0.7327713605128979
f703a7db5d344701bd4cdda1c9a1888f.png,990,0.7326613521680786
0d1366833631400eb92cf339493cba45.png,912,0.7326450425473013
f4a8ffa2daf34590bbc9fdc77a16dce5.png,262,0.7326023694595981
a5eeea418dc9402d82d0a6b1b676f9b1.png,111,0.7322075295594562
38e0a3bc5660437a9246b362f36ea0bf.png,912,0.7321866827535981
c89ee88a0d864e84a193b7e85c69a6b9.png,743,0.7320765435559122
6ffce7a6a39a48c5aca5e2c2a451cb68.png,623,0.7315210752749408
4db34f02938a46c8a4e0b1e188b18112.png,478,0.7313324101789705
699a9bb4029b4c7583919e7cdc588583.png,851,0.7308475592173198
eafafaf1fe714230921bdbdd6a724d72.png,666,0.7302679090239906
ba38f3484c6b49988bc04d775abf0e89.png,219,0.7300111801812427
09345d597aac42f8800f7e15cdb946ae.png,105,0.7298620835395215
6f4cf65158b244548f9daa937d24cb74.png,886,0.7295534641430282
18b0c7a4da2341aebd41e181e5cf4aad.png,34,0.7294925902988472
f959454e265643d5824f412f9c45a15d.png,372,0.7291086588833658
da15a77b3b4d4ed5a68fff7582965984.png,189,0.7290333713750364
b38ea34d249941888998d91215a7d92a.png,211,0.7289384274194308
4bac882a6f8640cca25c7c6907543ab7.png,28,0.7285416117840042
e3a6cac3de9e470aa58165a68de68c63.png,912,0.7274779212768823
5d917e3a8c57435bac50ec82ae755dbc.png,0,0.727225679924665
970ac02f22a84fedaa7abcc8b89cc819.png,573,0.7263220071883159
856e31f5f04c4731894aa5e3d9c8e10c.png,250,0.7262859172038735
3ec121afd3da45cd975a6b1324c33890.png,891,0.725723629500999
9dcfd9c79d674f78ae97829e3089ee7c.png,353,0.7249924379489878
7dac065218984555a66ff4d5e4f2acd9.png,199,0.72358952260779
d87fe7907a2e49e4811e385d9c7325d7.png,545,0.7233475340451657
20d3b2c9d9cd40d4b4351ccf448ff55e.png,967,0.7233401222361769
4d1fbcdfc3964a21a933c83f4c21e6c2.png,240,0.7228040793912962
d1c86fe9be65480797a503d751b497e5.png,291,0.7227456806772408
78699e3be0694881b7592368ed6e44d0.png,360,0.7225664448789926
d1e90e734c4a41f7a9eefdd646287b2f.png,992,0.7225206768859654
ec933fa3b7d74cf6b857b09c5500504c.png,52,0.72194687124677
bf28bad5e76c44d3bb6da92bce1f8484.png,590,0.7218847215994754
9ba5ea875db14b39bd2ebf949501174e.png,20,0.7209595221435592
fefb339d1af3432a9ab7c7a87a2b0ead.png,991,0.7207088214593128
188f3ca2576446278a0bdb70a8a490fb.png,385,0.7204292085487386
4fa446513bed49fc90cf2f9a819c2058.png,496,0.720101922008468
edb5dcd7123344e5a8f14a0ea1260097.png,727,0.7198688085215162
a925de6b735f451cbd2ae9fc17e98686.png,617,0.719848534555761
09c71faa889b46f5a872a015d35da65e.png,370,0.7194758124092534
f81117eab63f428e96b288c817647226.png,581,0.7194009153597234
387b1b3ac2b44167a4d5486ab68fed15.png,987,0.7191914750749245
7f4ee8a77bf94f45bb19483f8041aa88.png,221,0.7191428058500694
b7fa8872b24b412493819e7978e8797d.png,95,0.7179594390003873
c6162a3e17b04a329e77890ad4a6def1.png,453,0.717560030018189
08fd5d97526d4ccc82a1537ccf6e788d.png,468,0.7174433874265151
cd718c3b1f3c44e9ad929ce7fa034e8f.png,190,0.7173156668634083
2b85f4328fb64b4e8313cd8294ac69ee.png,481,0.7172767531850706
6d9b8c4fd8bc4a3e8323ad6f32383761.png,586,0.7171786550678227
e544975ef12c4ebfa18bcca08cf11d8a.png,1000,0.7168502049593255
4ba712f3242c48e7be27ded701649fa2.png,998,0.716835594603889
c6a7c980ee77493bb45ff0045632e813.png,320,0.7167696252149565
c1e586149f2f48b9b0ea8687f28bd147.png,986,0.716570027980028
fddaa578a68e4ae7bb573a8038264e56.png,835,0.7160144619052666
caf69e5e96c14cba854099d3b19974f8.png,532,0.7153326759371603
aa61082d6e584a0682107867f98e92fb.png,738,0.7148339610568359
82b5446bb6f446f8ba423695e4fc00df.png,772,0.7144315342442207
22931992caed481f829d57c8b8206974.png,494,0.7142840633796048
64ee11867673470b84ddf8d3f05cc642.png,338,0.7140846483177032
1fb26936135948618576d56f9760c2ec.png,120,0.7133636902111291
b874855e82324b3dbd5a11ff0f4c2e15.png,790,0.7133456563699653
cf3aa115b2f74d4caaa2b93368296b7b.png,435,0.7131270657235179
8f774d6f55d94028b886add6d79679a6.png,161,0.7126332952424504
4d979a084e73497ba0ea39144a1fb57b.png,214,0.7125931447818792
9f2f98f8f43f43c7b07158c974ff7485.png,390,0.7125668975399516
0c0e539a1f104bfc8bf40b09c681956d.png,357,0.712490845958197
bd75d0c80155478387cbac609d743436.png,454,0.7124894195558679
ce5f481d4ce048eea6799474f0be1ab7.png,89,0.7122830053067949
4f701254ad8c450e86b617bcf2174d25.png,21,0.7122816422703996
0ec464ebb70240e2bf520121cb1f3b12.png,435,0.7120591065577455
9c3f4a0ab5b14206b3c5fa319849c1b9.png,647,0.7116290080238589
3d99a80853054dde927b5886d76b1d33.png,845,0.7111078806632034
0637581f77ff41df938f435835acdbbf.png,711,0.7107442463212567
426d3b29d49b4c5caeb261753ab59d73.png,463,0.7105326597852225
d9a4543b27d9402c819da663e9cba3f6.png,196,0.7096439935226694
d2733667db2643d6a93ce6819cbaab82.png,172,0.7089821963907087
21212945f5964a7fbf9690ef18fc567f.png,855,0.7087302057574526
cba2d123ed1e42fcabb3ad93bc981d61.png,1000,0.7087052832129042
74fda5c9ec2440ec892fcaba9a17df65.png,719,0.708629254032615
c131b69a92134caa8fec45654e357df1.png,522,0.7084434424171224
dc04e727a45e4ec5b7dabffd926f92ec.png,107,0.7080765171975442
83d8b5cde1114aaba6f3ba90b0639f58.png,820,0.7079897967945088
de96d35d79034faf928903dfba529f28.png,463,0.7076852819460447
5bdf8ffd24584a5591589a6ed7a531ce.png,541,0.7076023144031409
d29c091f9206455080c360bce0918f56.png,926,0.7068458182899514
1d0591595157460cb8ba38db7e46b7f5.png,573,0.7067434155663708
3af7e284411b4633854437b79fc85573.png,941,0.7063530464985005
d58cd2ead2db4c8b9fa2a36ca1296ae3.png,610,0.7059937240744057
4f6e421afd5b4b1bbc7d228b784c29c8.png,208,0.7058867699123855
775e5a6b775344d2bf25c2029a5671a9.png,365,0.7054708289151816
af68b833d8ff479d95d1ac3e02ee2b7e.png,254,0.7052564680381493
ce2232892e3b4e2ba5889112078208f5.png,802,0.7046405037043983
58ff336c93474e0dbd88dce360e279bd.png,892,0.7045415448556522
e2105651c3a64eb69defc00958a1cb37.png,749,0.7039622484402778
1c2da68946db467ebb6dbb51ec8b3f92.png,604,0.7034532953033669
6f0900c23b72475aaaa2532cae375692.png,390,0.7030446932398153
6760c6508b9e4ef9ba293061694a5ece.png,738,0.7023121779682532
ff20d72ecb344be1a89e36ca9ede0b08.png,928,0.7016650916309446
f7c49f4312c14a94a64a5db6e960e5fb.png,673,0.7015020118303598
2f114d3fa2e74a32b3a138b6cf82face.png,907,0.701395655134374
884481269ce7449fb6d624088a75327d.png,977,0.700936170323308
069bad4267634e9c934579cdd885be5d.png,513,0.700757290384406
e2fda20c33f0425491d060136361df2a.png,649,0.7004219850187191
72227ca565ea4d74af0977940e6d4fbe.png,717,0.7001765019673012
1d64a261a49241c183d3a3d990fbfa6d.png,1000,0.6995822913306516
b8cc95edc7ca4c8d9806bd234d739b37.png,864,0.6995577508014774
5bccfdc2e82a42d99ad1e1c7ab8fb7aa.png,320,0.6993438998733651
875314ee214746069fea2ccf7b85668b.png,1000,0.6992817100990332
eaf3f1690009455c8d0e1eb871ae8e5a.png,987,0.6991413283758796
eb6c910739f14340bba9bec7a1ce961c.png,810,0.6988180156431167
d720eecd270346b99d11c4e5483d615e.png,738,0.6966590218053182
ee9b6f7ae84b4653815af8b349259be8.png,353,0.6966071422305529
14f5d7668e2543bba69716e0b5069d42.png,74,0.6960907553500949
b946925bef88450e916fb6462846573a.png,72,0.6947466475807595
55a39b02dbac49289e09b02da05aaed1.png,27,0.694604989336549
3ab61fd64b224dd2a2b93a167bd9d49b.png,994,0.694416326395306
e77fd537e3bf4b16aa9134fac053b6b7.png,250,0.6938434109698749
79d4d5fe59544369802c8aa970b3c935.png,99,0.6937639981615417
b055ed8d317f4570b9a3591e9f98b3e5.png,148,0.6931156238648459
cdb2147f1b5e412b9aa791f3ecff5a02.png,990,0.6929116054871355
fee73752b878465a8e4cea244f9cf1d3.png,395,0.6928308655206116
9e5e5ed07a2c4c288816d5985b07e290.png,363,0.6917870164383886
af00188cdb404f6a8cf57afa066ff8ea.png,32,0.6915760658906183
83b99799fc8d4bdc93404d227c66467a.png,185,0.6910800704823459
be2198b37b024a078151016423a197ba.png,868,0.6910568245383213
fd57cefe846a46c491a65890662e4a7b.png,357,0.6909951874726452
3027db4527f64ca487647c71d3376970.png,669,0.6909151224737057
70cad23fa32d40babc3bcf74fe9c654e.png,958,0.6908391399474517
ff41f9f97835443fa68a930dbad474d8.png,854,0.6900018448973242
683628ce65c54c309e87994c810c577d.png,108,0.6897817989600368
5d51f9736a0d4a708c16ebf8d96a726f.png,798,0.6896772560825932
3cdddf1340ee41d0a8c81bf0abadcece.png,519,0.6892064511927892
f0e96898a4a541a5bf602605c352d4eb.png,330,0.6891633619116091
43a97dfed5f84d0a8dcfe3d7412e5dce.png,292,0.6889781343591311
242a8dc42710419cb8b1dccba7125bb9.png,902,0.6883686668936658
96ff68c3f6e1491e935c878b7fef79bd.png,345,0.6882187814809487
5c5e1ed4dabc45c8b9b5fa93336da9a0.png,265,0.6880720544482313
00dcb4f8055f41299ca0c34f1823ab40.png,678,0.6880194118416088
63537965b7214020a09715fe24d658bf.png,433,0.6878743286261111
29fcf4ea47924b5fb15184701d2dab8d.png,343,0.6877513154653349
fa2b0810e01041479ba5e737bd98e937.png,23,0.6876212274985659
4330c8e4ec8b4b3cafc6240473a50664.png,390,0.6867645445268874
d59008e00cde4d248bc593361e788f61.png,62,0.6865783874095901
8b9f79b43aca4c6e8c2d2202191c41fe.png,569,0.6861713981304909
0bdd923434be450986f1c33a373ec73c.png,835,0.6854539143262599
1d334b4e61ae4026907066c093a17695.png,969,0.6853890340238475
e670d0eb88d04d629f0a1ec17a5c51a7.png,357,0.6850315398749078
f1882890784a40be83a2004c4bb1462c.png,351,0.6850180302494039
47255de9f68a4f48ba7fca1f22ab7128.png,997,0.6847775081436704
db04044f40b346289564f55865b748a5.png,1000,0.6842948392326019
99d119f336da4578ab0b2ac8478921a7.png,692,0.6841269786393586
63c0729fcfe747dc9b3dcccb7fefb8e6.png,315,0.6831147104166532
e066e1b8fc7340ca9ff20cb6ab83ed01.png,452,0.6816690611199214
9be118b83a634c9c8eedd6ade04b8f35.png,884,0.6815186009914164
1288a2a21dd042f19f3e887a6e7b2861.png,286,0.6815014490614353
faa0a42fee7d406a876edac596a34af8.png,354,0.6806114660493054
7ed1578f92424e11be1cb6e1577926ea.png,88,0.6805976740024016
3d7a888f018d438895dbd3d1e7707c85.png,900,0.6803544430404581
9df30044b50c4b5196d625aa76fb777f.png,666,0.6800090840631924
568b7503cc674134b7fc4802a38efe3e.png,540,0.6795556052519358
8dfdadfd46f744edb51798aacb23ae49.png,540,0.6795555218641064
95c3c6bf376242f0ade6b557d0444f42.png,707,0.6794365057314177
3e9436bbc0f04611b949de8cb21af884.png,838,0.6793997613560107
deec12d23e984605bd6e4404737a196a.png,747,0.6790339018314377
c522a877b30241409242f37a6531bff5.png,612,0.6789267994967725
36b5b9c8a0994f83b785331f4782b43a.png,393,0.6784222298552436
df2a722528c84db89f160108b88e6afa.png,555,0.6782929818869918
1aff8754800443eb8d0c7bb9bb629ea5.png,346,0.6781329225026637
885bbfe2f1fc4447ae2bbc23e4ecfe94.png,558,0.6779489899559771
1a0a0a787b3241f0ad70fcd73c79eb5b.png,603,0.6776328697031719
b4b438c2fe40403b8687681d5e1111ca.png,1000,0.6776084223520011
80bd4f7832b14f43b6bfb62232606e5c.png,16,0.6775393415179859
713a41713a0540ea8555138727d8e494.png,767,0.6773776716614736
12bebb73ac684e8684ea0b92f1b0c40b.png,400,0.6769013934803673
2d344e6d4e9048e4a944b7423a6891e6.png,463,0.6766948166113754
b924a0e2aabb4614aabed18ab4bf6696.png,251,0.6750087784310308
228c220a9a5c4b43849df27504f894db.png,682,0.6743321576069865
0a95b64f4ef74d41b97ae8dc85c70afe.png,14,0.6733569710466752
7fc1a769a5a14ef4a5c481f1da4ee346.png,395,0.6731924101233718
d1240fcf6b834ed591e7b6c0eab22be2.png,345,0.6728528722666429
1c3a554ec46a473cb223d618c0543482.png,609,0.672656927799096
1f190c86e2654de9acc19ec1d8792941.png,390,0.6726039413708217
605a9b2c8e064129b4ee71e3bae25ffe.png,846,0.6724637414669651
15345d9eb1c5420ba2dab99651a0addc.png,810,0.6714847421987681
1530827ad48a46a28c2a7668fab95b5a.png,120,0.6713895044014426
c488389812854aee8956504264435f6c.png,692,0.6711614215573646
b814a99fee6641d2ac564c545ded393e.png,100,0.6711284890864635
